cell	Number.Gene	Number.Gene2	test.smth	sample	smth	0_1	0_2	cell_type
rand_ASDKCTODEDIATAGC	1945	10124	Eos_12_138	138	0.00659	7	1	123_as
rand_ASDKCTOCACIASDTA	2108	3989	Eos_12_138	138	0.00963	6	0	123_as
rand_ASDKCTOJJJIGCJJC	2619	9737	Eos_12_138	138	0.00301	0	2	56_ded
rand_ASDKCTOJJTIATTGC	2596	7976	Eos_12_138	138	0.0089	1	3	1024_pop
rand_ASDKCTOJCGITDEDE	2294	6196	Eos_12_138	138	0.00508	6	0	123_as
rand_ASDKCTOJCTICCAGG	2750	3523	Eos_12_138	138	0.00955	2	1	123_as
rand_ASDKCTOJCTIAGAGC	2356	8288	Eos_12_138	138	0.01243	0	2	56_ded
rand_ASDKGGOCATIGAATA	2363	5997	Eos_12_138	138	0.01061	0	2	56_ded
rand_ASDKGAODEDIGTTTC	1028	5730	Eos_12_138	138	0.00596	1	3	1024_pop
rand_ASDKGGOTCGIAGGTA	1875	10638	Eos_12_138	138	0.01129	4	5	202_fob
rand_ASDKGGOTCTIJIsTA	1090	3329	Eos_12_138	138	0.00457	2	1	123_as
rand_ASDKATOSDSIAGTAC	2460	2713	Eos_12_138	138	0.01523	6	0	123_as
