gene_name	uniprot	is_complex	protein_name	complex_name	id_cp_interaction	Myeloid	NKcells_0	NKcells_1	Tcells
PVR	P15151	False	PVR_HUMAN		CPI-SS00A8596B5	1.1	0.1	0.4	0.0
PVR	P15151	False	PVR_HUMAN		CPI-SS0B84DAE3D	1.1	0.1	0.4	0.0
PVR	P15151	False	PVR_HUMAN		CPI-SS0A8627ED6	1.1	0.1	0.4	0.0
PVR	P15151	False	PVR_HUMAN		CPI-SS00561BBD7	1.1	0.1	0.4	0.0
SPP1	P10451	False	OSTP_HUMAN		CPI-SS02AB0C3E0	3.2	1.0	1.5	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS0703338F5	1.6	0.3	0.0	0.0
HLA-C	HLAC	False	HLAC		CPI-SS034D36D2F	3.2	3.6	3.4	3.6
KIR2DL3	P43628	False	KI2L3_HUMAN		CPI-SS02CF96625	0.0	1.1	1.2	1.1
HLA-C	HLAC	False	HLAC		CPI-SS0917CBD53	3.2	3.6	3.4	3.6
HLA-C	HLAC	False	HLAC		CPI-SS0ABD11350	3.2	3.6	3.4	3.6
CD74	P04233	False	HG2A_HUMAN		CPI-SS0ABC5C1B8	3.3	1.2	0.8	2.8
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SS0D4C221B8	1.6	0.4	0.0	0.0
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS0DA033F03	0.0	0.2	0.0	1.1
TNFRSF1B	P20333	False	TNR1B_HUMAN		CPI-SS0C4E86714	0.0	1.2	0.0	1.1
CD74	P04233	False	HG2A_HUMAN		CPI-SS0302E8E8F	3.3	1.2	0.8	2.8
CD40	P25942	False	TNR5_HUMAN		CPI-SS0F00D756A	1.1	0.0	0.0	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SS09C4FCB90	1.6	0.4	0.0	0.0
ICAM1	P05362	False	ICAM1_HUMAN		CPI-SS0E9A581F8	1.6	0.4	0.0	0.0
TNFRSF1A	P19438	False	TNR1A_HUMAN		CPI-SS0A4F27388	0.0	0.2	0.0	1.1
FAS	P25445	False	TNR6_HUMAN		CPI-SS03A0C857B	0.0	0.1	0.0	0.0
NRP1	O14786	False	NRP1_HUMAN		CPI-SS033E6DE7E	1.1	0.0	0.0	0.0
ADRB2	P07550	False	ADRB2_HUMAN		CPI-SS098425155	1.6	0.1	0.0	0.0
HLA-A	HLAA	False	HLAA		CPI-SS0CBAA9BCC	3.2	4.0	3.8	4.1
HLA-F	P30511	False	HLAF_HUMAN		CPI-SS048242083	1.1	1.4	0.6	1.6
HLA-F	P30511	False	HLAF_HUMAN		CPI-SS0BDD10277	1.1	1.4	0.6	1.6
HLA-B	HLAB	False	HLAB		CPI-SS0987A89AE	3.5	4.1	4.1	4.3
HLA-F	P30511	False	HLAF_HUMAN		CPI-SS00150FB64	1.1	1.4	0.6	1.6
HLA-G	P17693	False	HLAG_HUMAN		CPI-SS05CE87F88	0.0	2.9	2.4	2.9
KLRB1	Q12918	False	KLRB1_HUMAN		CPI-SS0E292C126	0.0	2.5	1.6	1.1
FAM3C	Q92520	False	FAM3C_HUMAN		CPI-SS02A0FF87F	0.0	0.2	0.8	0.0
TNF	P01375	False	TNFA_HUMAN		CPI-SS04B4619D0	0.0	0.1	0.0	0.0
LTA	P01374	False	TNFB_HUMAN		CPI-SS084BE3E4B	0.0	0.1	0.0	0.0
TNF	P01375	False	TNFA_HUMAN		CPI-SS08B7D54A3	0.0	0.1	0.0	0.0
TNF	P01375	False	TNFA_HUMAN		CPI-SS0E7D5974D	0.0	0.1	0.0	0.0
LTA	P01374	False	TNFB_HUMAN		CPI-SS07D9A48A2	0.0	0.1	0.0	0.0
CXCR3	P49682	False	CXCR3_HUMAN		CPI-SS0F8C664D9	0.0	1.5	1.4	2.6
NOTCH2	Q04721	False	NOTC2_HUMAN		CPI-SS02770D68F	1.1	0.2	0.0	0.0
NOTCH4	Q99466	False	NOTC4_HUMAN		CPI-SS05FEE05CB	0.0	0.0	0.4	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS0419B80C4	1.6	0.3	0.0	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS014958F32	1.6	0.3	0.0	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS002DF6C31	1.6	0.3	0.0	0.0
LGALS9	O00182	False	LEG9_HUMAN		CPI-SS0E23CEB91	1.6	0.3	0.0	0.0
TNFRSF10A	O00220	False	TR10A_HUMAN		CPI-SS0179FBFD3	0.0	0.4	0.0	0.0
PLXNB2	O15031	False	PLXB2_HUMAN		CPI-SS08FAC0A55	0.0	0.4	0.0	0.0
CD72	P21854	False	CD72_HUMAN		CPI-SS06AA638A8	1.1	0.0	0.0	0.0
LTA	P01374	False	TNFB_HUMAN		CPI-SS03156A825	0.0	0.1	0.0	0.0
TNFSF14	O43557	False	TNF14_HUMAN		CPI-SS0859C173B	0.0	0.8	0.8	0.0
LTA	P01374	False	TNFB_HUMAN		CPI-SS0110361CB	0.0	0.1	0.0	0.0
