gene_name	uniprot	is_complex	protein_name	id_cp_interaction	Myeloid	NKcells_0	NKcells_1	Tcells
CXCR3	P49682	False	CXCR3_HUMAN	CPI-SS0F8C664D9	0.0	1.453	1.383	2.568
CD40	P25942	False	TNR5_HUMAN	CPI-SS0F00D756A	1.127	0.0	0.0	0.0
ICAM1	P05362	False	ICAM1_HUMAN	CPI-SS09C4FCB90	1.643	0.394	0.0	0.0
ICAM1	P05362	False	ICAM1_HUMAN	CPI-SS0E9A581F8	1.643	0.394	0.0	0.0
ICAM3	P32942	False	ICAM3_HUMAN	CPI-SS0A2949959	1.127	1.14	0.355	1.1
SPP1	P10451	False	OSTP_HUMAN	CPI-SS02AB0C3E0	3.176	1.03	1.482	0.0
LGALS9	O00182	False	LEG9_HUMAN	CPI-SS0703338F5	1.643	0.306	0.0	0.0
C5AR1	P21730	False	C5AR1_HUMAN	CPI-SS01946BE5C	1.127	0.0	0.0	0.0
CSF1R	P07333	False	CSF1R_HUMAN	CPI-SS0B01CF3AB	1.127	0.0	0.0	0.0
TNFSF14	O43557	False	TNF14_HUMAN	CPI-SS019C98396	0.0	0.76	0.78	0.0
MIF	P14174	False	MIF_HUMAN	CPI-SS02ACCF1F7	1.127	2.074	1.142	1.612
LTA	P01374	False	TNFB_HUMAN	CPI-SS0110361CB	0.0	0.085	0.0	0.0
CD160	O95971	False	BY55_HUMAN	CPI-SS0879B8E95	0.0	0.187	0.0	0.0
TNFSF14	O43557	False	TNF14_HUMAN	CPI-SS0859C173B	0.0	0.76	0.78	0.0
LTA	P01374	False	TNFB_HUMAN	CPI-SS03156A825	0.0	0.085	0.0	0.0
TNF	P01375	False	TNFA_HUMAN	CPI-SS00D2C6F8C	0.0	0.148	0.0	0.0
LTA	P01374	False	TNFB_HUMAN	CPI-SS084BE3E4B	0.0	0.085	0.0	0.0
TNF	P01375	False	TNFA_HUMAN	CPI-SS04B4619D0	0.0	0.148	0.0	0.0
LTA	P01374	False	TNFB_HUMAN	CPI-SS07D9A48A2	0.0	0.085	0.0	0.0
TNF	P01375	False	TNFA_HUMAN	CPI-SS0E7D5974D	0.0	0.148	0.0	0.0
TNF	P01375	False	TNFA_HUMAN	CPI-SS08B7D54A3	0.0	0.148	0.0	0.0
ANXA1	P04083	False	ANXA1_HUMAN	CPI-SS0F739D3DB	1.982	2.065	2.071	1.948
ANXA1	P04083	False	ANXA1_HUMAN	CPI-SS06CCF5A54	1.982	2.065	2.071	1.948
FPR3	P25089	False	FPR3_HUMAN	CPI-SS0D2539AEB	1.127	0.0	0.0	0.0
FAM3C	Q92520	False	FAM3C_HUMAN	CPI-SS02A0FF87F	0.0	0.162	0.777	0.0
KLRB1	Q12918	False	KLRB1_HUMAN	CPI-SS0E292C126	0.0	2.476	1.63	1.1
NOTCH2	Q04721	False	NOTC2_HUMAN	CPI-SS02770D68F	1.127	0.187	0.0	0.0
NOTCH4	Q99466	False	NOTC4_HUMAN	CPI-SS05FEE05CB	0.0	0.0	0.355	0.0
TNFRSF1A	P19438	False	TNR1A_HUMAN	CPI-SS0DA033F03	0.0	0.162	0.0	1.1
TNFRSF1B	P20333	False	TNR1B_HUMAN	CPI-SS0C4E86714	0.0	1.224	0.0	1.1
TNFRSF1A	P19438	False	TNR1A_HUMAN	CPI-SS0A4F27388	0.0	0.162	0.0	1.1
FAS	P25445	False	TNR6_HUMAN	CPI-SS03A0C857B	0.0	0.085	0.0	0.0
TNFRSF10A	O00220	False	TR10A_HUMAN	CPI-SS0179FBFD3	0.0	0.354	0.0	0.0
LGALS9	O00182	False	LEG9_HUMAN	CPI-SS002DF6C31	1.643	0.306	0.0	0.0
LGALS9	O00182	False	LEG9_HUMAN	CPI-SS0E23CEB91	1.643	0.306	0.0	0.0
CD74	P04233	False	HG2A_HUMAN	CPI-SS0ABC5C1B8	3.337	1.236	0.777	2.836
PLXNB2	O15031	False	PLXB2_HUMAN	CPI-SS08FAC0A55	0.0	0.394	0.0	0.0
CD72	P21854	False	CD72_HUMAN	CPI-SS06AA638A8	1.127	0.0	0.0	0.0
ADRB2	P07550	False	ADRB2_HUMAN	CPI-SS098425155	1.643	0.085	0.0	0.0
NRP1	O14786	False	NRP1_HUMAN	CPI-SS033E6DE7E	1.127	0.0	0.0	0.0
CD47	Q08722	False	CD47_HUMAN	CPI-SS0E9015902	0.0	1.326	1.551	1.1
HLA-F	P30511	False	HLAF_HUMAN	CPI-SS00150FB64	1.127	1.419	0.603	1.612
HLA-G	P17693	False	HLAG_HUMAN	CPI-SS05CE87F88	0.0	2.873	2.442	2.947
HLA-F	P30511	False	HLAF_HUMAN	CPI-SS048242083	1.127	1.419	0.603	1.612
HLA-A	HLAA	False	HLAA	CPI-SS0CBAA9BCC	3.176	4.033	3.838	4.146
HLA-F	P30511	False	HLAF_HUMAN	CPI-SS0BDD10277	1.127	1.419	0.603	1.612
HLA-B	HLAB	False	HLAB	CPI-SS0987A89AE	3.538	4.145	4.117	4.265
HLA-C	HLAC	False	HLAC	CPI-SS0ABD11350	3.176	3.589	3.439	3.558
HLA-C	HLAC	False	HLAC	CPI-SS0917CBD53	3.176	3.589	3.439	3.558
PVR	P15151	False	PVR_HUMAN	CPI-SS00561BBD7	1.127	0.085	0.425	0.0
PVR	P15151	False	PVR_HUMAN	CPI-SS0A8627ED6	1.127	0.085	0.425	0.0
