interacting_pair	id_cp_interaction	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	Myeloid|Myeloid	Myeloid|NKcells_0	Myeloid|NKcells_1	Myeloid|Tcells	NKcells_0|Myeloid	NKcells_0|NKcells_0	NKcells_0|NKcells_1	NKcells_0|Tcells	NKcells_1|Myeloid	NKcells_1|NKcells_0	NKcells_1|NKcells_1	NKcells_1|Tcells	Tcells|Myeloid	Tcells|NKcells_0	Tcells|NKcells_1	Tcells|Tcells
SPN_ICAM1	CPI-SS092AA7A93	simple:P16150	simple:P05362	ENSG00000197471	ENSG00000090339	curated	False	False	1.385	0.0	0.0	0.0	1.289	0.0	0.0	0.0	1.456	0.0	0.0	0.0	1.372	0.0	0.0	0.0
KLRC2_HLAE_HUMAN	CPI-SS0FA147015	simple:P26717	simple:P13747	ENSG00000205809	ENSG00000204592	curated	False	False	0.0	0.0	0.0	0.0	2.083	2.457	2.175	2.338	2.297	2.672	2.39	2.553	0.0	0.0	0.0	0.0
NRP1_VEGFB	CPI-SS033E6DE7E	simple:O14786	simple:P49765	ENSG00000099250	ENSG00000173511	curated	True	False	0.0	0.0	1.197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADRB2_VEGFB	CPI-SS098425155	simple:P07550	simple:P49765	ENSG00000169252	ENSG00000173511	InnateDB-All	True	False	0.0	0.0	1.456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICAM1_ITGAL	CPI-SS0E9A581F8	simple:P05362	simple:P20701	ENSG00000090339	ENSG00000005844	curated	False	False	0.0	1.289	1.456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TNFSF13B_CD40	CPI-SS09332BB64	simple:Q9Y275	simple:P25942	ENSG00000102524	ENSG00000101017	InnateDB	True	False	1.127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TNFRSF1A_FASLG	CPI-SS0A4F27388	simple:P19438	simple:P48023	ENSG00000067182	ENSG00000117560	InnateDB-All	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.017	0.0	0.0
LTB_LTBR	CPI-SS02C509183	simple:Q06643	simple:P36941	ENSG00000227507	ENSG00000111321	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.114	0.0	0.0	0.0
GRN_TNFRSF1A	CPI-SS0A8258F88	simple:P28799	simple:P19438	ENSG00000030582	ENSG00000067182	MINT	True	False	0.0	0.0	0.0	1.668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRN_TNFRSF1B	CPI-SS03B9E01A2	simple:P28799	simple:P20333	ENSG00000030582	ENSG00000028137	MINT	True	False	0.0	1.982	0.0	1.668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
