id_cp_interaction	interacting_pair	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	Tcells_Tcells	Myeloid_Tcells	Tcells_Myeloid	Myeloid_Myeloid	NKcells_0_Tcells	NKcells_1_Tcells	Tcells_NKcells_0	Tcells_NKcells_1	Myeloid_NKcells_0	Myeloid_NKcells_1	NKcells_0_Myeloid	NKcells_1_Myeloid	NKcells_0_NKcells_0	NKcells_0_NKcells_1	NKcells_1_NKcells_0	NKcells_1_NKcells_1
CPI-SC019D0A439	SEMA3A_PlexinA2_complex1	simple:Q14563	complex:PlexinA2_complex1	ENSG00000075213		curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0023FA839	CD94:NKG2E_HLAE_HUMAN	complex:CD94:NKG2E	simple:P13747		ENSG00000204592	curated	False	False	0.0	0.0	0.0	0.0	1.6	1.7	0.0	0.0	0.0	0.0	1.3	1.4	1.4	1.5	1.5	1.7
CPI-CS05AB368CE	CD94:NKG2C_HLAE_HUMAN	complex:CD94:NKG2C	simple:P13747		ENSG00000204592	curated	False	False	0.0	0.0	0.0	0.0	2.3	2.5	0.0	0.0	0.0	0.0	2.0	2.2	2.1	2.2	2.3	2.5
CPI-CS0715DE78D	CD94:NKG2A_HLAE_HUMAN	complex:CD94:NKG2A	simple:P13747		ENSG00000204592	curated	False	False	0.0	2.0	0.0	1.8	2.6	2.6	0.0	0.0	1.9	2.0	2.4	2.4	2.5	2.6	2.5	2.6
CPI-SC0EAF80261	"SEMA7A_a1b1 complex"	simple:O75326	"complex:a1b1 complex"	ENSG00000138623		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC0B292AEE6	"GP1BA_aMb2 complex"	simple:P07359	"complex:aMb2 complex"	ENSG00000185245		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC0F9DD28F3	"JAM3_aMb2 complex"	simple:Q9BX67	"complex:aMb2 complex"	ENSG00000166086		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC0A05D3880	"THY1_aMb2 complex"	simple:P04216	"complex:aMb2 complex"	ENSG00000154096		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC07312BD5C	"FCER2_aMb2 complex"	simple:P06734	"complex:aMb2 complex"	ENSG00000104921		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.3	0.3	0.0	0.0
CPI-SC0A9458008	"ICAM1_aXb2 complex"	simple:P05362	"complex:aXb2 complex"	ENSG00000090339		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.2	0.0	0.0	0.8	0.6	0.0	0.0
CPI-SC0C6B54D7A	"THY1_aXb2 complex"	simple:P04216	"complex:aXb2 complex"	ENSG00000154096		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC03446A95E	"FCER2_aXb2 complex"	simple:P06734	"complex:aXb2 complex"	ENSG00000104921		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.5	0.0	0.0
CPI-CS06E556972	"IL15 receptor_IL15"	"complex:IL15 receptor"	simple:P40933		ENSG00000164136	curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0FD625DFF	"aLb2 complex_F11R"	"complex:aLb2 complex"	simple:Q9Y624		ENSG00000158769	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.3	0.3	0.4
CPI-CS0A31FD6A7	"aLb2 complex_ICAM2"	"complex:aLb2 complex"	simple:P13598		ENSG00000108622	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	0.0	0.3	0.0	0.4
CPI-CS019270B32	"aLb2 complex_ICAM4"	"complex:aLb2 complex"	simple:Q14773		ENSG00000105371	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC0A9EB628A	"VCAM1_a4b1 complex"	simple:P19320	"complex:a4b1 complex"	ENSG00000162692		curated	False	True	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0
CPI-SC0E9C058EB	"PLAUR_a4b1 complex"	simple:Q03405	"complex:a4b1 complex"	ENSG00000011422		curated	True	True	0.0	1.4	0.0	0.0	1.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.4	0.0	0.0	0.0
CPI-SC070D5A96F	"JAM2_a4b1 complex"	simple:P57087	"complex:a4b1 complex"	ENSG00000154721		curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-SC0C8B4C056	"CD40LG_a5b1 complex"	simple:P29965	"complex:a5b1 complex"	ENSG00000102245		curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0A269FA16	"NKG2D II receptor_ULBP2"	"complex:NKG2D II receptor"	simple:Q9BZM5		ENSG00000131015	curated	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0
CPI-CS0A9D23000	"NKG2D II receptor_MICB"	"complex:NKG2D II receptor"	simple:Q29980		ENSG00000204516	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS06C6E2321	"NKG2D II receptor_MICA"	"complex:NKG2D II receptor"	simple:Q29983		ENSG00000204520	curated	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0
CPI-CS05302AEB9	"aLb2 complex_ICAM3"	"complex:aLb2 complex"	simple:P32942		ENSG00000076662	curated	False	True	0.0	0.0	0.0	0.0	0.7	0.8	0.0	0.0	0.0	0.0	0.7	0.8	0.7	0.3	0.8	0.4
CPI-CS099C9C83E	"aDb2 complex_ICAM3"	"complex:aDb2 complex"	simple:P32942		ENSG00000076662	curated	False	True	0.0	0.0	0.0	0.0	1.1	0.9	0.0	0.0	0.0	0.0	1.1	1.0	1.1	0.7	1.0	0.6
CPI-CS0138B5457	"aLb2 complex_ICAM1"	"complex:aLb2 complex"	simple:P05362		ENSG00000090339	curated	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.4	0.0	0.4	0.0
CPI-CS0B5B4F3A4	"aMb2 complex_ICAM1"	"complex:aMb2 complex"	simple:P05362		ENSG00000090339	curated	False	True	0.0	0.0	0.0	1.4	0.0	0.0	0.0	0.0	0.8	0.0	1.1	1.0	0.4	0.0	0.4	0.0
CPI-CS0CE4725B0	"aMb2 complex_F10"	"complex:aMb2 complex"	simple:P00742		ENSG00000126218	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0B5B14DA5	"aMb2 complex_C3"	"complex:aMb2 complex"	simple:P01024		ENSG00000125730	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS079D7F0BA	"a5b1 complex_FBN1"	"complex:a5b1 complex"	simple:P35555		ENSG00000166147	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0E7DD78FA	"a5b1 complex_PLA2G2A"	"complex:a5b1 complex"	simple:P14555		ENSG00000188257	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0A6ABD92A	"a4b1 complex_PLA2G2A"	"complex:a4b1 complex"	simple:P14555		ENSG00000188257	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0390FB629	"a1b1 complex_COL12A1"	"complex:a1b1 complex"	simple:Q99715		ENSG00000111799	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0A67D0042	"a10b1 complex_COL12A1"	"complex:a10b1 complex"	simple:Q99715		ENSG00000111799	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS03E638004	"a1b1 complex_COL21A1"	"complex:a1b1 complex"	simple:Q96P44		ENSG00000124749	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS001EF71EB	"a10b1 complex_COL21A1"	"complex:a10b1 complex"	simple:Q96P44		ENSG00000124749	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS055068ECD	"a1b1 complex_COL26A1"	"complex:a1b1 complex"	simple:Q96A83		ENSG00000160963	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS0DB33AA7A	"a10b1 complex_COL26A1"	"complex:a10b1 complex"	simple:Q96A83		ENSG00000160963	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS02FA5CFBE	"a1b1 complex_COL27A1"	"complex:a1b1 complex"	simple:Q8IZC6		ENSG00000196739	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPI-CS08E5A7846	"a10b1 complex_COL27A1"	"complex:a10b1 complex"	simple:Q8IZC6		ENSG00000196739	curated	True	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
