interacting_pair	id_cp_interaction	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	rank	Myeloid|Myeloid	Myeloid|NKcells_0	Myeloid|NKcells_1	Myeloid|Tcells	NKcells_0|Myeloid	NKcells_0|NKcells_0	NKcells_0|NKcells_1	NKcells_0|Tcells	NKcells_1|Myeloid	NKcells_1|NKcells_0	NKcells_1|NKcells_1	NKcells_1|Tcells	Tcells|Myeloid	Tcells|NKcells_0	Tcells|NKcells_1	Tcells|Tcells
CD40_TNFSF13B	CPI-SS0F00D756A	simple:P25942	simple:Q9Y275	ENSG00000101017	ENSG00000102524	InnateDB,InnateDB-All	True	False	0.062	1.127															
FN1_a4b7 complex	CPI-SC0B4D7E0FF	simple:P02751	complex:a4b7 complex	ENSG00000115414		curated	True	True	0.062				2.812												
PLAUR_a4b1 complex	CPI-SC0E9C058EB	simple:Q03405	complex:a4b1 complex	ENSG00000011422		curated	True	True	0.062				1.369												
FN1_a4b1 complex	CPI-SC06364D669	simple:P02751	complex:a4b1 complex	ENSG00000115414		curated	True	True	0.062				2.812												
ICAM1_aXb2 complex	CPI-SC0A9458008	simple:P05362	complex:aXb2 complex	ENSG00000090339		curated	False	True	0.062		1.686														
ICAM1_aMb2 complex	CPI-SC0B6D68FD5	simple:P05362	complex:aMb2 complex	ENSG00000090339		curated	False	True	0.062	1.385															
PECAM1_CD38	CPI-SS0E0DEA7D5	simple:P16284	simple:P28907	ENSG00000261371	ENSG00000004468	curated	False	False	0.062		1.03														
TNFSF12_TNFSF12	CPI-SS0A1FC7FD5	simple:O43508	simple:O43508	ENSG00000239697	ENSG00000239697	curated	True	False	0.062	1.127															
LTBR_LTB	CPI-SS06CBC985C	simple:P36941	simple:Q06643	ENSG00000111321	ENSG00000227507	curated	False	False	0.062				1.114												
PVR_TIGIT	CPI-SS00561BBD7	simple:P15151	simple:Q495A1	ENSG00000073008	ENSG00000181847	curated	True	False	0.062				1.114												
NCR3_BAG6	CPI-SS027AFFC0E	simple:O14931	simple:P46379	ENSG00000204475	ENSG00000204463	curated	False	False	0.062							1.372									
NRP1_VEGFB	CPI-SS033E6DE7E	simple:O14786	simple:P49765	ENSG00000099250	ENSG00000173511	curated	True	False	0.062			1.197													
ADRB2_VEGFB	CPI-SS098425155	simple:P07550	simple:P49765	ENSG00000169252	ENSG00000173511	InnateDB-All	True	False	0.062			1.456													
TNFRSF1A_FASLG	CPI-SS0A4F27388	simple:P19438	simple:P48023	ENSG00000067182	ENSG00000117560	InnateDB-All	True	False	0.062														1.017		
LAIR1_LILRB4	CPI-SS067BA9202	simple:Q6GTX8	simple:Q8NHJ6	ENSG00000167613	ENSG00000186818	curated	False	False	0.062	1.555															
TNFRSF1A_GRN	CPI-SS0DA033F03	simple:P19438	simple:P28799	ENSG00000067182	ENSG00000030582	InnateDB-All,MINT	True	False	0.062													1.668			
LGALS9_HAVCR2	CPI-SS0E23CEB91	simple:O00182	simple:Q8TDQ0	ENSG00000168961	ENSG00000135077	curated	True	False	0.062	1.813															
TNFRSF1B_GRN	CPI-SS0C4E86714	simple:P20333	simple:P28799	ENSG00000028137	ENSG00000030582	InnateDB-All,MINT	True	False	0.125					1.982								1.668			
ICAM1_aLb2 complex	CPI-SC0F4AC5AA2	simple:P05362	complex:aLb2 complex	ENSG00000090339		curated	False	True	0.125		1.289	1.456													
ICAM1_ITGAL	CPI-SS0E9A581F8	simple:P05362	simple:P20701	ENSG00000090339	ENSG00000005844	curated	False	False	0.125		1.289	1.456													
ICAM2_aLb2 complex	CPI-SC063BC3DDE	simple:P13598	complex:aLb2 complex	ENSG00000108622		curated	False	True	0.125		1.03	1.197													
FAM3C_CLEC2D	CPI-SS02A0FF87F	simple:Q92520	simple:Q9UHP7	ENSG00000196937	ENSG00000069493	IntAct	True	False	0.125										1.338		1.734				
CD2_CD58	CPI-SS00B1BEE64	simple:P06729	simple:P19256	ENSG00000116824	ENSG00000116815	curated	False	False	0.125						1.55								1.567		
ICAM3_aDb2 complex	CPI-SC0E8575642	simple:P32942	complex:aDb2 complex	ENSG00000076662		curated	False	True	0.125		1.428												1.415		
PVR_CD96	CPI-SS0B84DAE3D	simple:P15151	simple:P40200	ENSG00000073008	ENSG00000153283	curated	True	False	0.125		1.428		1.114												
CD99_PILRA	CPI-SS01560CA22	simple:P14209	simple:Q9UKJ1	ENSG00000002586	ENSG00000085514	curated	True	False	0.188	1.385				1.268								1.114			
HLAG_HUMAN_LILRB1	CPI-SS05CE87F88	simple:P17693	simple:Q8NHL6	ENSG00000204632	ENSG00000104972	curated	True	False	0.188					1.859				1.96				2.037			
CD72_SEMA4D	CPI-SS06AA638A8	simple:P21854	simple:Q92854	ENSG00000137101	ENSG00000187764	curated	False	False	0.188	1.127	1.03	1.197													
SPP1_a4b1 complex	CPI-SC07BE7830D	simple:P10451	complex:a4b1 complex	ENSG00000118785		curated	True	True	0.188				2.394				1.51				1.44				
LGALS9_SLC1A5	CPI-SS002DF6C31	simple:O00182	simple:Q15758	ENSG00000168961	ENSG00000105281	InnateDB-All	True	False	0.188		1.526	1.456	1.372												
CD47_SIRPG	CPI-SS0E9015902	simple:Q08722	simple:Q9P1W8	ENSG00000196776	ENSG00000089012	curated	False	False	0.188								1.017				1.184				1.1
CD48_CD244	CPI-SS056FF4363	simple:P09326	simple:Q9BZW8	ENSG00000117091	ENSG00000122223	curated	False	False	0.188						1.171				1.338				1.254		
LGALS9_CD44	CPI-SS0703338F5	simple:O00182	simple:P16070	ENSG00000168961	ENSG00000026508	InnateDB,InnateDB-All	True	False	0.25	1.939	1.289	1.456	2.177												
ICAM3_aLb2 complex	CPI-SC0329D5397	simple:P32942	complex:aLb2 complex	ENSG00000076662		curated	False	True	0.25		1.03	1.197											1.017	1.184	
KLRB1_CLEC2D	CPI-SS0E292C126	simple:Q12918	simple:Q9UHP7	ENSG00000111796	ENSG00000069493	curated	False	False	0.25						2.149		2.545						1.254		1.65
ICAM1_SPN	CPI-SS09C4FCB90	simple:P05362	simple:P16150	ENSG00000090339	ENSG00000197471	curated	False	False	0.25	1.385	1.289	1.456	1.372												
ANXA1_FPR3	CPI-SS06CCF5A54	simple:P04083	simple:P25089	ENSG00000135046	ENSG00000187474	guidetopharmacology.org	True	False	0.25	1.555				1.268				1.197				1.538			
HLAE_HUMAN_KLRK1	CPI-SS03339363E	simple:P13747	simple:P26718	ENSG00000204592	ENSG00000213809	curated	False	False	0.25		2.083				2.457				2.175				2.338		
