interacting_pair	id_cp_interaction	partner_a	partner_b	ensembl_a	ensembl_b	source	secreted	is_integrin	Myeloid|Myeloid	Myeloid|NKcells_0	Myeloid|NKcells_1	Myeloid|Tcells	NKcells_0|Myeloid	NKcells_0|NKcells_0	NKcells_0|NKcells_1	NKcells_0|Tcells	NKcells_1|Myeloid	NKcells_1|NKcells_0	NKcells_1|NKcells_1	NKcells_1|Tcells	Tcells|Myeloid	Tcells|NKcells_0	Tcells|NKcells_1	Tcells|Tcells
PVR_CD96	CPI-SS0B84DAE3D	simple:P15151	simple:P40200	ENSG00000073008	ENSG00000153283	curated	True	False	1.0	0.0	1.0	0.2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PVR_TIGIT	CPI-SS00561BBD7	simple:P15151	simple:Q495A1	ENSG00000073008	ENSG00000181847	curated	True	False	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SPP1_CD44	CPI-SS02AB0C3E0	simple:P10451	simple:P16070	ENSG00000118785	ENSG00000026508	I2D,IMEx,InnateDB-All,IntAct,MBInfo,MINT,MatrixDB,UniProt,bhf-ucl	True	False	0.0	0.2	0.2	0.0	0.4	0.2	0.2	0.0	0.4	0.4	0.0	0.0	1.0	1.0	1.0	1.0
LGALS9_CD44	CPI-SS0703338F5	simple:O00182	simple:P16070	ENSG00000168961	ENSG00000026508	InnateDB	True	False	0.0	0.2	0.2	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
HLA-C_FAM3C	CPI-SS034D36D2F	simple:HLAC	simple:Q92520	ENSG00000204525	ENSG00000196937	InnateDB-All	True	False	1.0	1.0	0.4	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
LAMP1_FAM3C	CPI-SS055E061C9	simple:P11279	simple:Q92520	ENSG00000185896	ENSG00000196937	InnateDB-All	True	False	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
KIR2DL3_FAM3C	CPI-SS02CF96625	simple:P43628	simple:Q92520	ENSG00000243772	ENSG00000196937	I2D,IMEx,IntAct,MBInfo,MINT,MatrixDB,UniProt,bhf-ucl	True	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0
PGRMC2_CCL4L2	CPI-SS0F3D40856	simple:O15173	simple:Q8NHW4	ENSG00000164040	ENSG00000276070	I2D,IMEx,IntAct,MBInfo,MINT,MatrixDB,UniProt,bhf-ucl	True	False	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
HLA-C_KIR2DL3	CPI-SS0917CBD53	simple:HLAC	simple:P43628	ENSG00000204525	ENSG00000243772	curated	False	False	1.0	1.0	0.4	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
HLA-C_KIR2DL1	CPI-SS0ABD11350	simple:HLAC	simple:P43626	ENSG00000204525	ENSG00000125498	curated	False	False	0.8	1.0	0.4	0.4	0.4	1.0	0.0	0.4	0.6	1.0	0.0	0.8	0.6	1.0	0.0	0.0
