Cell	cell_type
24087_4#281	FB1
24087_2#304	FB1
24087_1#229	FB1
24087_3#322	FB1
24087_4#233	FB1
24087_2#228	FB1
24087_3#256	FB1
24087_2#324	FB1
24087_2#299	FB1
24087_1#212	FB1
24087_3#258	FB1
24087_4#328	FB1
24087_4#252	FB1
24087_2#253	FB1
24087_3#235	FB1
24087_4#305	FB1
24087_2#231	FB1
24087_1#205	FB1
24087_2#205	FB1
24087_4#225	FB1
24087_4#229	FB1
24087_4#325	FB1
24087_2#353	FB1
24087_2#326	FB1
24087_3#205	FB1
24087_2#305	FB1
24087_2#234	FB1
24087_2#202	FB1
24087_1#330	FB1
24087_3#283	FB1
24087_2#274	FB1
24087_1#308	FB1
24087_3#249	FB1
24087_2#255	FB1
24087_1#255	FB1
24087_3#212	FB1
24087_2#303	FB1
24087_2#354	FB1
24087_3#227	FB1
24087_2#273	FB1
24087_3#331	FB1
24088_4#214	FB1
24088_4#231	FB1
24088_4#221	FB1
24088_4#253	FB1
24088_4#197	FB1
24088_4#355	FB1
24088_4#217	FB1
24088_4#338	FB1
24088_4#326	FB1
24088_4#229	FB1
24088_4#345	FB1
24088_4#320	FB1
24088_4#313	FB1
24088_4#380	FB1
24088_4#356	FB1
23728_8#282	FB1
23728_7#251	FB1
24087_1#226	FB2
24087_2#321	FB2
24087_6#227	FB2
24087_2#374	FB2
24087_1#259	FB2
24087_4#234	FB2
24087_2#203	FB2
24087_4#254	FB2
24087_2#323	FB2
24087_3#260	FB2
24087_1#300	FB2
24087_4#324	FB2
24087_3#275	FB2
24087_5#373	FB2
24087_1#302	FB2
24087_1#211	FB2
24088_4#352	FB2
24088_4#284	FB2
24088_4#283	FB2
24088_4#305	FB2
24088_4#243	FB2
24088_4#220	FB2
24088_4#374	FB2
24088_4#335	FB2
24088_4#377	FB2
24088_4#336	FB2
24088_4#193	FB2
24088_4#275	FB2
24088_4#279	FB2
24088_4#224	FB2
24088_4#272	FB2
24088_4#378	FB2
24088_4#260	FB2
24088_4#277	FB2
24088_4#237	FB2
24088_4#346	FB2
23728_3#324	FB2
23728_4#298	FB2
23728_7#205	FB2
23728_7#206	FB2
23728_4#256	FB2
23728_5#253	FB2
24087_7#308	FB3
24087_1#325	FB3
24087_3#203	FB3
24087_2#258	FB3
24087_6#259	FB3
24087_2#307	FB3
24087_2#347	FB3
24087_4#256	FB3
24087_2#229	FB3
24087_2#249	FB3
24087_2#352	FB3
24087_4#299	FB3
24087_1#351	FB3
24087_1#301	FB3
24087_2#232	FB3
24087_7#209	FB3
24087_3#299	FB3
24087_4#235	FB3
24087_4#277	FB3
24087_3#321	FB3
24087_4#276	FB3
24087_8#231	FB3
24087_4#379	FB3
24087_2#280	FB3
24087_1#276	FB3
24087_1#233	FB3
24087_1#280	FB3
24087_4#278	FB3
24087_4#236	FB3
24087_3#229	FB3
24087_4#255	FB3
24087_3#259	FB3
24087_3#297	FB3
24087_4#297	FB3
24087_2#322	FB3
24087_3#301	FB3
24087_3#251	FB3
24087_2#212	FB3
24087_2#356	FB3
24087_3#306	FB3
24087_2#351	FB3
24087_1#328	FB3
24087_2#225	FB3
24087_2#325	FB3
24087_1#331	FB3
24087_3#298	FB3
24087_3#225	FB3
24087_1#253	FB3
24087_2#355	FB3
24087_3#210	FB3
24087_1#227	FB3
24087_8#307	FB3
24087_8#226	FB3
24087_3#279	FB3
24087_1#204	FB3
24087_1#274	FB3
24087_7#297	FB3
24087_3#308	FB3
24087_1#202	FB3
24087_4#353	FB3
24087_2#279	FB3
24087_3#208	FB3
24087_2#275	FB3
24087_2#327	FB3
24087_1#332	FB3
24087_4#304	FB3
24087_1#380	FB3
24087_1#256	FB3
24087_3#324	FB3
24087_4#348	FB3
24087_4#259	FB3
24087_1#235	FB3
24087_7#374	FB3
24087_2#257	FB3
24087_1#279	FB3
24087_2#375	FB3
24087_1#254	FB3
24087_1#278	FB3
24087_3#232	FB3
24087_2#277	FB3
24087_2#208	FB3
24087_4#332	FB3
24087_3#254	FB3
24087_2#233	FB3
24087_3#231	FB3
24087_3#230	FB3
24087_3#347	FB3
24087_3#332	FB3
24087_4#227	FB3
24087_8#308	FB3
24087_1#354	FB3
24087_2#227	FB3
24087_1#273	FB3
24087_2#256	FB3
24087_4#282	FB3
24088_4#312	FB3
24088_4#236	FB3
24088_4#257	FB3
24088_4#337	FB3
24088_4#357	FB3
24088_7#326	FB3
24088_4#323	FB3
24088_4#248	FB3
24088_4#334	FB3
24088_4#239	FB3
24088_4#314	FB3
24088_4#269	FB3
24088_4#259	FB3
24088_4#245	FB3
24088_4#240	FB3
24088_4#362	FB3
24088_4#291	FB3
24088_4#216	FB3
24088_4#246	FB3
24088_4#249	FB3
24088_4#350	FB3
24088_4#238	FB3
24088_8#283	FB3
24088_4#218	FB3
24088_4#344	FB3
24088_4#292	FB3
24088_4#339	FB3
24088_4#202	FB3
24088_4#267	FB3
24088_4#278	FB3
24088_4#368	FB3
24088_4#266	FB3
24088_7#305	FB3
24088_7#300	FB3
24088_4#349	FB3
24088_4#265	FB3
24088_4#371	FB3
24088_4#367	FB3
24088_4#359	FB3
24088_4#211	FB3
24088_4#360	FB3
24088_4#201	FB3
24088_4#358	FB3
24088_4#213	FB3
24088_4#328	FB3
24088_4#195	FB3
24088_4#316	FB3
24088_4#361	FB3
24088_4#223	FB3
24088_4#273	FB3
24088_4#270	FB3
24088_4#206	FB3
23728_7#232	FB3
23728_8#352	FB3
23728_3#326	FB3
23728_5#209	FB3
23728_7#372	FB3
23728_5#304	FB3
23728_7#323	FB3
23728_5#300	FB3
23728_6#207	FB3
23728_5#232	FB3
23728_5#276	FB3
23728_7#203	FB3
23728_4#325	FB3
23728_7#352	FB3
23728_4#208	FB3
23728_4#324	FB3
23728_4#284	FB3
23728_3#322	FB3
23728_6#284	FB3
23728_8#236	FB3
23728_3#236	FB3
23728_5#306	FB3
23728_4#330	FB3
23728_3#305	FB3
23728_4#203	FB3
23728_3#259	FB3
23728_5#323	FB3
23728_5#279	FB3
23728_3#254	FB3
23728_3#298	FB3
23728_3#227	FB3
23728_3#249	FB3
23728_3#205	FB3
23728_4#308	FB3
23728_4#275	FB3
23728_3#226	FB3
23728_6#330	FB3
23728_4#212	FB3
23728_4#300	FB3
23728_5#277	FB3
23728_4#304	FB3
23728_3#327	FB3
23728_5#280	FB3
23728_3#376	FB3
23728_5#278	FB3
23728_5#251	FB3
23728_5#229	FB3
23728_3#299	FB3
23728_4#282	FB3
23728_6#355	FB3
23728_5#305	FB3
23728_3#252	FB3
23728_6#258	FB3
23728_3#276	FB3
23728_3#230	FB3
23728_7#281	FB3
